,id_a,id_b,label
20585,../../ava/test\489572.jpg,../../ava/test\17136.jpg,1.0
20586,../../ava/test\921664.jpg,../../ava/test\255260.jpg,1.0
20587,../../ava/test\19668.jpg,../../ava/test\823279.jpg,1.0
20588,../../ava/test\861941.jpg,../../ava/test\752861.jpg,1.0
20589,../../ava/test\624166.jpg,../../ava/test\759791.jpg,1.0
20590,../../ava/test\587458.jpg,../../ava/test\72269.jpg,0.0
20591,../../ava/test\424230.jpg,../../ava/test\830580.jpg,0.0
20592,../../ava/test\694088.jpg,../../ava/test\812685.jpg,0.0
20593,../../ava/test\693712.jpg,../../ava/test\195678.jpg,0.0
20594,../../ava/test\55207.jpg,../../ava/test\927086.jpg,0.0
20595,../../ava/test\502457.jpg,../../ava/test\914055.jpg,1.0
20596,../../ava/test\588086.jpg,../../ava/test\388932.jpg,1.0
20597,../../ava/test\647975.jpg,../../ava/test\317188.jpg,1.0
20598,../../ava/test\276735.jpg,../../ava/test\696671.jpg,1.0
20599,../../ava/test\651162.jpg,../../ava/test\777446.jpg,0.0
20600,../../ava/test\842922.jpg,../../ava/test\232884.jpg,0.0
20601,../../ava/test\625339.jpg,../../ava/test\506185.jpg,1.0
20602,../../ava/test\696883.jpg,../../ava/test\496105.jpg,0.0
20603,../../ava/test\860146.jpg,../../ava/test\358924.jpg,0.0
20604,../../ava/test\391779.jpg,../../ava/test\535312.jpg,0.0
20605,../../ava/test\497454.jpg,../../ava/test\440062.jpg,1.0
20606,../../ava/test\491249.jpg,../../ava/test\835129.jpg,1.0
20607,../../ava/test\72714.jpg,../../ava/test\638219.jpg,1.0
20608,../../ava/test\606609.jpg,../../ava/test\618584.jpg,1.0
20609,../../ava/test\245021.jpg,../../ava/test\636116.jpg,0.0
20610,../../ava/test\62954.jpg,../../ava/test\921575.jpg,1.0
20611,../../ava/test\674135.jpg,../../ava/test\676758.jpg,0.0
20612,../../ava/test\54862.jpg,../../ava/test\50841.jpg,1.0
20613,../../ava/test\344954.jpg,../../ava/test\488145.jpg,0.0
20614,../../ava/test\839961.jpg,../../ava/test\360335.jpg,1.0
20615,../../ava/test\33371.jpg,../../ava/test\418432.jpg,0.0
20616,../../ava/test\806848.jpg,../../ava/test\889855.jpg,1.0
20617,../../ava/test\276166.jpg,../../ava/test\84284.jpg,1.0
20618,../../ava/test\763523.jpg,../../ava/test\65017.jpg,1.0
20619,../../ava/test\589570.jpg,../../ava/test\460196.jpg,1.0
20620,../../ava/test\443427.jpg,../../ava/test\930052.jpg,0.0
20621,../../ava/test\855982.jpg,../../ava/test\692951.jpg,0.0
20622,../../ava/test\446713.jpg,../../ava/test\850860.jpg,1.0
20623,../../ava/test\60582.jpg,../../ava/test\26304.jpg,1.0
20624,../../ava/test\448737.jpg,../../ava/test\633451.jpg,0.0
20625,../../ava/test\92147.jpg,../../ava/test\946123.jpg,1.0
20626,../../ava/test\234528.jpg,../../ava/test\33190.jpg,0.0
20627,../../ava/test\937166.jpg,../../ava/test\400940.jpg,0.0
20628,../../ava/test\472504.jpg,../../ava/test\952417.jpg,1.0
20629,../../ava/test\50099.jpg,../../ava/test\593884.jpg,0.0
20630,../../ava/test\736862.jpg,../../ava/test\891639.jpg,1.0
20631,../../ava/test\907761.jpg,../../ava/test\874301.jpg,0.0
20632,../../ava/test\358582.jpg,../../ava/test\880149.jpg,1.0
20633,../../ava/test\60479.jpg,../../ava/test\770422.jpg,0.0
20634,../../ava/test\396472.jpg,../../ava/test\442674.jpg,0.0
20635,../../ava/test\24462.jpg,../../ava/test\667218.jpg,1.0
20636,../../ava/test\235577.jpg,../../ava/test\246414.jpg,0.0
20637,../../ava/test\807021.jpg,../../ava/test\745601.jpg,1.0
20638,../../ava/test\946320.jpg,../../ava/test\375368.jpg,0.0
20639,../../ava/test\12245.jpg,../../ava/test\768187.jpg,0.0
20640,../../ava/test\648980.jpg,../../ava/test\12302.jpg,1.0
20641,../../ava/test\878895.jpg,../../ava/test\117165.jpg,1.0
20642,../../ava/test\873021.jpg,../../ava/test\254639.jpg,0.0
20643,../../ava/test\415233.jpg,../../ava/test\315784.jpg,0.0
20644,../../ava/test\406049.jpg,../../ava/test\62991.jpg,1.0
20645,../../ava/test\943592.jpg,../../ava/test\308222.jpg,1.0
20646,../../ava/test\460155.jpg,../../ava/test\347106.jpg,0.0
20647,../../ava/test\470406.jpg,../../ava/test\19947.jpg,1.0
20648,../../ava/test\254009.jpg,../../ava/test\174502.jpg,0.0
20649,../../ava/test\835101.jpg,../../ava/test\838042.jpg,1.0
20650,../../ava/test\795658.jpg,../../ava/test\10825.jpg,0.0
20651,../../ava/test\456817.jpg,../../ava/test\900397.jpg,0.0
20652,../../ava/test\135572.jpg,../../ava/test\758128.jpg,0.0
20653,../../ava/test\827283.jpg,../../ava/test\245595.jpg,0.0
20654,../../ava/test\46261.jpg,../../ava/test\420981.jpg,1.0
20655,../../ava/test\204409.jpg,../../ava/test\516377.jpg,1.0
20656,../../ava/test\300724.jpg,../../ava/test\522206.jpg,0.0
20657,../../ava/test\907761.jpg,../../ava/test\697013.jpg,1.0
20658,../../ava/test\196898.jpg,../../ava/test\405343.jpg,0.0
20659,../../ava/test\745150.jpg,../../ava/test\418665.jpg,1.0
20660,../../ava/test\822283.jpg,../../ava/test\274821.jpg,1.0
20661,../../ava/test\207914.jpg,../../ava/test\74588.jpg,0.0
20662,../../ava/test\357351.jpg,../../ava/test\744791.jpg,0.0
20663,../../ava/test\158588.jpg,../../ava/test\724816.jpg,1.0
20664,../../ava/test\675805.jpg,../../ava/test\704942.jpg,0.0
20665,../../ava/test\664258.jpg,../../ava/test\570207.jpg,1.0
20666,../../ava/test\546238.jpg,../../ava/test\499255.jpg,0.0
20667,../../ava/test\292318.jpg,../../ava/test\147278.jpg,0.0
20668,../../ava/test\418973.jpg,../../ava/test\31220.jpg,1.0
20669,../../ava/test\810636.jpg,../../ava/test\854127.jpg,1.0
20670,../../ava/test\331709.jpg,../../ava/test\592965.jpg,0.0
20671,../../ava/test\633032.jpg,../../ava/test\356677.jpg,0.0
20672,../../ava/test\616560.jpg,../../ava/test\936467.jpg,1.0
20673,../../ava/test\418487.jpg,../../ava/test\418312.jpg,0.0
20674,../../ava/test\651162.jpg,../../ava/test\388825.jpg,0.0
20675,../../ava/test\631851.jpg,../../ava/test\72223.jpg,1.0
20676,../../ava/test\12302.jpg,../../ava/test\164243.jpg,0.0
20677,../../ava/test\500864.jpg,../../ava/test\716431.jpg,1.0
20678,../../ava/test\844367.jpg,../../ava/test\832370.jpg,0.0
20679,../../ava/test\147329.jpg,../../ava/test\854996.jpg,0.0
20680,../../ava/test\167123.jpg,../../ava/test\323886.jpg,0.0
20681,../../ava/test\288529.jpg,../../ava/test\321716.jpg,0.0
20682,../../ava/test\276204.jpg,../../ava/test\873832.jpg,0.0
20683,../../ava/test\663410.jpg,../../ava/test\696373.jpg,1.0
20684,../../ava/test\756645.jpg,../../ava/test\685237.jpg,0.0
20685,../../ava/test\625646.jpg,../../ava/test\32901.jpg,1.0
20686,../../ava/test\624983.jpg,../../ava/test\697076.jpg,1.0
20687,../../ava/test\433428.jpg,../../ava/test\29108.jpg,1.0
20688,../../ava/test\735635.jpg,../../ava/test\119525.jpg,0.0
20689,../../ava/test\934509.jpg,../../ava/test\276462.jpg,0.0
20690,../../ava/test\419102.jpg,../../ava/test\405420.jpg,1.0
20691,../../ava/test\781912.jpg,../../ava/test\625646.jpg,1.0
20692,../../ava/test\874301.jpg,../../ava/test\46306.jpg,0.0
20693,../../ava/test\696883.jpg,../../ava/test\308795.jpg,1.0
20694,../../ava/test\596567.jpg,../../ava/test\945695.jpg,0.0
20695,../../ava/test\243858.jpg,../../ava/test\873926.jpg,0.0
20696,../../ava/test\532579.jpg,../../ava/test\510516.jpg,0.0
20697,../../ava/test\322893.jpg,../../ava/test\90884.jpg,1.0
20698,../../ava/test\768667.jpg,../../ava/test\642458.jpg,1.0
20699,../../ava/test\592742.jpg,../../ava/test\893712.jpg,1.0
20700,../../ava/test\438703.jpg,../../ava/test\447519.jpg,0.0
20701,../../ava/test\861088.jpg,../../ava/test\253572.jpg,0.0
20702,../../ava/test\521989.jpg,../../ava/test\415892.jpg,0.0
20703,../../ava/test\178580.jpg,../../ava/test\499239.jpg,1.0
20704,../../ava/test\377357.jpg,../../ava/test\488951.jpg,0.0
20705,../../ava/test\860510.jpg,../../ava/test\470406.jpg,0.0
20706,../../ava/test\280721.jpg,../../ava/test\821847.jpg,1.0
20707,../../ava/test\489328.jpg,../../ava/test\332116.jpg,0.0
20708,../../ava/test\938016.jpg,../../ava/test\625240.jpg,0.0
20709,../../ava/test\762158.jpg,../../ava/test\282853.jpg,1.0
20710,../../ava/test\81212.jpg,../../ava/test\795180.jpg,0.0
20711,../../ava/test\395027.jpg,../../ava/test\664462.jpg,1.0
20712,../../ava/test\751747.jpg,../../ava/test\923958.jpg,0.0
20713,../../ava/test\696124.jpg,../../ava/test\99891.jpg,1.0
20714,../../ava/test\724816.jpg,../../ava/test\863986.jpg,0.0
20715,../../ava/test\107964.jpg,../../ava/test\920968.jpg,1.0
20716,../../ava/test\40772.jpg,../../ava/test\388522.jpg,1.0
20717,../../ava/test\426670.jpg,../../ava/test\10962.jpg,0.0
20718,../../ava/test\129482.jpg,../../ava/test\770772.jpg,0.0
20719,../../ava/test\476560.jpg,../../ava/test\276462.jpg,0.0
20720,../../ava/test\767422.jpg,../../ava/test\29299.jpg,1.0
20721,../../ava/test\810906.jpg,../../ava/test\180738.jpg,0.0
20722,../../ava/test\873344.jpg,../../ava/test\93978.jpg,1.0
20723,../../ava/test\408351.jpg,../../ava/test\60459.jpg,1.0
20724,../../ava/test\152858.jpg,../../ava/test\102979.jpg,0.0
20725,../../ava/test\926797.jpg,../../ava/test\331757.jpg,0.0
20726,../../ava/test\873658.jpg,../../ava/test\836840.jpg,0.0
20727,../../ava/test\345683.jpg,../../ava/test\128013.jpg,1.0
20728,../../ava/test\697070.jpg,../../ava/test\633438.jpg,1.0
20729,../../ava/test\912044.jpg,../../ava/test\499011.jpg,0.0
20730,../../ava/test\396242.jpg,../../ava/test\100514.jpg,0.0
20731,../../ava/test\50813.jpg,../../ava/test\754518.jpg,1.0
20732,../../ava/test\765905.jpg,../../ava/test\778019.jpg,1.0
20733,../../ava/test\874228.jpg,../../ava/test\880149.jpg,0.0
20734,../../ava/test\83925.jpg,../../ava/test\40673.jpg,1.0
20735,../../ava/test\473574.jpg,../../ava/test\757192.jpg,0.0
20736,../../ava/test\894539.jpg,../../ava/test\854207.jpg,1.0
20737,../../ava/test\140841.jpg,../../ava/test\237985.jpg,1.0
20738,../../ava/test\282522.jpg,../../ava/test\769134.jpg,1.0
20739,../../ava/test\943338.jpg,../../ava/test\592965.jpg,0.0
20740,../../ava/test\760711.jpg,../../ava/test\675275.jpg,0.0
20741,../../ava/test\770793.jpg,../../ava/test\745178.jpg,0.0
20742,../../ava/test\100514.jpg,../../ava/test\873242.jpg,1.0
20743,../../ava/test\632687.jpg,../../ava/test\920389.jpg,0.0
20744,../../ava/test\489572.jpg,../../ava/test\632875.jpg,0.0
20745,../../ava/test\760218.jpg,../../ava/test\342823.jpg,0.0
20746,../../ava/test\419029.jpg,../../ava/test\659167.jpg,1.0
20747,../../ava/test\160406.jpg,../../ava/test\176548.jpg,0.0
20748,../../ava/test\869567.jpg,../../ava/test\574813.jpg,1.0
20749,../../ava/test\676251.jpg,../../ava/test\836069.jpg,1.0
20750,../../ava/test\473564.jpg,../../ava/test\410476.jpg,1.0
20751,../../ava/test\456374.jpg,../../ava/test\578903.jpg,0.0
20752,../../ava/test\316134.jpg,../../ava/test\30428.jpg,0.0
20753,../../ava/test\914055.jpg,../../ava/test\739968.jpg,1.0
20754,../../ava/test\695545.jpg,../../ava/test\262470.jpg,1.0
20755,../../ava/test\26098.jpg,../../ava/test\434264.jpg,0.0
20756,../../ava/test\774455.jpg,../../ava/test\951945.jpg,0.0
20757,../../ava/test\822838.jpg,../../ava/test\433555.jpg,1.0
20758,../../ava/test\185039.jpg,../../ava/test\659197.jpg,1.0
20759,../../ava/test\891511.jpg,../../ava/test\362004.jpg,1.0
20760,../../ava/test\424767.jpg,../../ava/test\364905.jpg,1.0
20761,../../ava/test\52771.jpg,../../ava/test\343785.jpg,1.0
20762,../../ava/test\10990.jpg,../../ava/test\296391.jpg,0.0
20763,../../ava/test\312037.jpg,../../ava/test\667249.jpg,1.0
20764,../../ava/test\873344.jpg,../../ava/test\898092.jpg,0.0
20765,../../ava/test\813160.jpg,../../ava/test\950545.jpg,1.0
20766,../../ava/test\314481.jpg,../../ava/test\954013.jpg,1.0
20767,../../ava/test\785342.jpg,../../ava/test\892748.jpg,1.0
20768,../../ava/test\420449.jpg,../../ava/test\263698.jpg,0.0
20769,../../ava/test\638426.jpg,../../ava/test\172292.jpg,0.0
20770,../../ava/test\473461.jpg,../../ava/test\243858.jpg,0.0
20771,../../ava/test\132067.jpg,../../ava/test\388972.jpg,1.0
20772,../../ava/test\835009.jpg,../../ava/test\438703.jpg,1.0
20773,../../ava/test\801027.jpg,../../ava/test\830631.jpg,1.0
20774,../../ava/test\527354.jpg,../../ava/test\676008.jpg,0.0
20775,../../ava/test\707077.jpg,../../ava/test\632438.jpg,1.0
20776,../../ava/test\398435.jpg,../../ava/test\756947.jpg,1.0
20777,../../ava/test\297302.jpg,../../ava/test\640876.jpg,1.0
20778,../../ava/test\860288.jpg,../../ava/test\957656.jpg,0.0
20779,../../ava/test\282053.jpg,../../ava/test\838017.jpg,1.0
20780,../../ava/test\949702.jpg,../../ava/test\745150.jpg,0.0
20781,../../ava/test\26204.jpg,../../ava/test\569326.jpg,1.0
20782,../../ava/test\706734.jpg,../../ava/test\326348.jpg,0.0
20783,../../ava/test\735316.jpg,../../ava/test\543138.jpg,1.0
20784,../../ava/test\914294.jpg,../../ava/test\47047.jpg,1.0
20785,../../ava/test\377360.jpg,../../ava/test\786053.jpg,0.0
20786,../../ava/test\912242.jpg,../../ava/test\919898.jpg,0.0
20787,../../ava/test\799901.jpg,../../ava/test\831876.jpg,1.0
20788,../../ava/test\289272.jpg,../../ava/test\738546.jpg,1.0
20789,../../ava/test\317188.jpg,../../ava/test\420199.jpg,1.0
20790,../../ava/test\172736.jpg,../../ava/test\312068.jpg,1.0
20791,../../ava/test\383008.jpg,../../ava/test\244449.jpg,0.0
20792,../../ava/test\42434.jpg,../../ava/test\383235.jpg,0.0
20793,../../ava/test\564013.jpg,../../ava/test\299222.jpg,1.0
20794,../../ava/test\863780.jpg,../../ava/test\490890.jpg,1.0
20795,../../ava/test\62301.jpg,../../ava/test\181936.jpg,0.0
20796,../../ava/test\768667.jpg,../../ava/test\528759.jpg,0.0
20797,../../ava/test\103146.jpg,../../ava/test\762564.jpg,1.0
20798,../../ava/test\512130.jpg,../../ava/test\674135.jpg,1.0
20799,../../ava/test\570172.jpg,../../ava/test\666696.jpg,0.0
20800,../../ava/test\140670.jpg,../../ava/test\945758.jpg,1.0
20801,../../ava/test\217890.jpg,../../ava/test\422492.jpg,1.0
20802,../../ava/test\860658.jpg,../../ava/test\760495.jpg,0.0
20803,../../ava/test\928200.jpg,../../ava/test\709310.jpg,1.0
20804,../../ava/test\146228.jpg,../../ava/test\806848.jpg,1.0
20805,../../ava/test\850989.jpg,../../ava/test\253572.jpg,0.0
20806,../../ava/test\809394.jpg,../../ava/test\820590.jpg,1.0
20807,../../ava/test\839717.jpg,../../ava/test\30587.jpg,1.0
20808,../../ava/test\71279.jpg,../../ava/test\153263.jpg,1.0
20809,../../ava/test\20280.jpg,../../ava/test\161970.jpg,0.0
20810,../../ava/test\415679.jpg,../../ava/test\615031.jpg,1.0
20811,../../ava/test\271816.jpg,../../ava/test\777628.jpg,1.0
20812,../../ava/test\294425.jpg,../../ava/test\696226.jpg,1.0
20813,../../ava/test\397813.jpg,../../ava/test\332256.jpg,0.0
20814,../../ava/test\884609.jpg,../../ava/test\954559.jpg,1.0
20815,../../ava/test\606484.jpg,../../ava/test\372551.jpg,0.0
20816,../../ava/test\674106.jpg,../../ava/test\405343.jpg,0.0
20817,../../ava/test\418966.jpg,../../ava/test\697070.jpg,0.0
20818,../../ava/test\680504.jpg,../../ava/test\847455.jpg,1.0
20819,../../ava/test\760880.jpg,../../ava/test\828689.jpg,0.0
20820,../../ava/test\766691.jpg,../../ava/test\194142.jpg,0.0
20821,../../ava/test\937163.jpg,../../ava/test\472504.jpg,1.0
20822,../../ava/test\254851.jpg,../../ava/test\217866.jpg,0.0
20823,../../ava/test\284541.jpg,../../ava/test\70684.jpg,1.0
20824,../../ava/test\11600.jpg,../../ava/test\562646.jpg,1.0
20825,../../ava/test\498311.jpg,../../ava/test\785574.jpg,1.0
20826,../../ava/test\195956.jpg,../../ava/test\298162.jpg,1.0
20827,../../ava/test\873294.jpg,../../ava/test\393880.jpg,1.0
20828,../../ava/test\64182.jpg,../../ava/test\850068.jpg,1.0
20829,../../ava/test\255137.jpg,../../ava/test\97377.jpg,0.0
20830,../../ava/test\730229.jpg,../../ava/test\86478.jpg,0.0
20831,../../ava/test\331709.jpg,../../ava/test\928192.jpg,1.0
20832,../../ava/test\869935.jpg,../../ava/test\254925.jpg,1.0
20833,../../ava/test\426744.jpg,../../ava/test\663549.jpg,0.0
20834,../../ava/test\274680.jpg,../../ava/test\81668.jpg,0.0
20835,../../ava/test\152702.jpg,../../ava/test\937373.jpg,1.0
20836,../../ava/test\468369.jpg,../../ava/test\66977.jpg,1.0
20837,../../ava/test\593855.jpg,../../ava/test\415531.jpg,0.0
20838,../../ava/test\833885.jpg,../../ava/test\4855.jpg,0.0
20839,../../ava/test\133095.jpg,../../ava/test\152990.jpg,0.0
20840,../../ava/test\172429.jpg,../../ava/test\246414.jpg,0.0
20841,../../ava/test\712861.jpg,../../ava/test\29109.jpg,0.0
20842,../../ava/test\954131.jpg,../../ava/test\643002.jpg,0.0
20843,../../ava/test\782024.jpg,../../ava/test\632850.jpg,1.0
20844,../../ava/test\194012.jpg,../../ava/test\94892.jpg,1.0
20845,../../ava/test\921917.jpg,../../ava/test\41329.jpg,0.0
20846,../../ava/test\411838.jpg,../../ava/test\360529.jpg,0.0
20847,../../ava/test\488648.jpg,../../ava/test\779725.jpg,0.0
20848,../../ava/test\26098.jpg,../../ava/test\479865.jpg,0.0
20849,../../ava/test\424210.jpg,../../ava/test\786999.jpg,0.0
20850,../../ava/test\350047.jpg,../../ava/test\274680.jpg,1.0
20851,../../ava/test\751557.jpg,../../ava/test\795058.jpg,0.0
20852,../../ava/test\64611.jpg,../../ava/test\281225.jpg,1.0
20853,../../ava/test\950545.jpg,../../ava/test\119491.jpg,1.0
20854,../../ava/test\659396.jpg,../../ava/test\255595.jpg,0.0
20855,../../ava/test\452891.jpg,../../ava/test\188667.jpg,0.0
20856,../../ava/test\417911.jpg,../../ava/test\835129.jpg,1.0
20857,../../ava/test\69318.jpg,../../ava/test\411411.jpg,1.0
20858,../../ava/test\736943.jpg,../../ava/test\571841.jpg,1.0
20859,../../ava/test\174602.jpg,../../ava/test\705270.jpg,1.0
20860,../../ava/test\856942.jpg,../../ava/test\499796.jpg,0.0
20861,../../ava/test\173581.jpg,../../ava/test\633703.jpg,1.0
20862,../../ava/test\103146.jpg,../../ava/test\641516.jpg,1.0
20863,../../ava/test\884908.jpg,../../ava/test\778119.jpg,1.0
20864,../../ava/test\275651.jpg,../../ava/test\186918.jpg,0.0
20865,../../ava/test\12172.jpg,../../ava/test\405831.jpg,1.0
20866,../../ava/test\706704.jpg,../../ava/test\745573.jpg,1.0
20867,../../ava/test\185787.jpg,../../ava/test\498644.jpg,1.0
20868,../../ava/test\511546.jpg,../../ava/test\421106.jpg,1.0
20869,../../ava/test\174447.jpg,../../ava/test\673572.jpg,1.0
20870,../../ava/test\445333.jpg,../../ava/test\183071.jpg,0.0
20871,../../ava/test\68996.jpg,../../ava/test\396242.jpg,0.0
20872,../../ava/test\679184.jpg,../../ava/test\874144.jpg,0.0
20873,../../ava/test\201459.jpg,../../ava/test\826164.jpg,0.0
20874,../../ava/test\934540.jpg,../../ava/test\473593.jpg,0.0
20875,../../ava/test\649204.jpg,../../ava/test\722686.jpg,1.0
20876,../../ava/test\377360.jpg,../../ava/test\587907.jpg,0.0
20877,../../ava/test\615744.jpg,../../ava/test\167934.jpg,1.0
20878,../../ava/test\652441.jpg,../../ava/test\418904.jpg,0.0
20879,../../ava/test\394367.jpg,../../ava/test\571874.jpg,1.0
20880,../../ava/test\761046.jpg,../../ava/test\712877.jpg,0.0
20881,../../ava/test\829536.jpg,../../ava/test\634295.jpg,0.0
20882,../../ava/test\913598.jpg,../../ava/test\801027.jpg,0.0
20883,../../ava/test\255488.jpg,../../ava/test\911699.jpg,1.0
20884,../../ava/test\769242.jpg,../../ava/test\141887.jpg,1.0
20885,../../ava/test\777690.jpg,../../ava/test\495051.jpg,1.0
20886,../../ava/test\438709.jpg,../../ava/test\195678.jpg,0.0
20887,../../ava/test\394002.jpg,../../ava/test\914159.jpg,1.0
20888,../../ava/test\614623.jpg,../../ava/test\424420.jpg,1.0
20889,../../ava/test\233342.jpg,../../ava/test\239430.jpg,0.0
20890,../../ava/test\242896.jpg,../../ava/test\500890.jpg,0.0
20891,../../ava/test\638066.jpg,../../ava/test\20207.jpg,1.0
20892,../../ava/test\52345.jpg,../../ava/test\860510.jpg,1.0
20893,../../ava/test\72649.jpg,../../ava/test\137427.jpg,0.0
20894,../../ava/test\17684.jpg,../../ava/test\26304.jpg,0.0
20895,../../ava/test\659395.jpg,../../ava/test\45943.jpg,1.0
20896,../../ava/test\634581.jpg,../../ava/test\73228.jpg,0.0
20897,../../ava/test\315858.jpg,../../ava/test\739288.jpg,1.0
20898,../../ava/test\471699.jpg,../../ava/test\281594.jpg,1.0
20899,../../ava/test\547843.jpg,../../ava/test\140354.jpg,0.0
20900,../../ava/test\501956.jpg,../../ava/test\356857.jpg,0.0
20901,../../ava/test\10936.jpg,../../ava/test\577309.jpg,1.0
20902,../../ava/test\745573.jpg,../../ava/test\856940.jpg,0.0
20903,../../ava/test\831876.jpg,../../ava/test\119491.jpg,1.0
20904,../../ava/test\353960.jpg,../../ava/test\323044.jpg,0.0
20905,../../ava/test\434058.jpg,../../ava/test\57613.jpg,0.0
20906,../../ava/test\505298.jpg,../../ava/test\658320.jpg,0.0
20907,../../ava/test\875956.jpg,../../ava/test\249405.jpg,0.0
20908,../../ava/test\482688.jpg,../../ava/test\744791.jpg,0.0
20909,../../ava/test\151362.jpg,../../ava/test\293291.jpg,1.0
20910,../../ava/test\664462.jpg,../../ava/test\761132.jpg,0.0
20911,../../ava/test\43489.jpg,../../ava/test\768843.jpg,1.0
20912,../../ava/test\303563.jpg,../../ava/test\381395.jpg,0.0
20913,../../ava/test\672787.jpg,../../ava/test\421106.jpg,1.0
20914,../../ava/test\279757.jpg,../../ava/test\341305.jpg,0.0
