,id,label
28323,../../ava/test\59985.jpg,0.0
28324,../../ava/test\599859.jpg,0.0
28325,../../ava/test\599932.jpg,0.0
28326,../../ava/test\599946.jpg,0.0
28327,../../ava/test\599947.jpg,0.0
28328,../../ava/test\599948.jpg,0.0
28329,../../ava/test\599953.jpg,0.0
28330,../../ava/test\599965.jpg,0.0
28331,../../ava/test\59999.jpg,0.0
28332,../../ava/test\6000.jpg,0.0
28333,../../ava/test\600003.jpg,0.0
28334,../../ava/test\60001.jpg,0.0
28335,../../ava/test\600014.jpg,0.0
28336,../../ava/test\600022.jpg,0.0
28337,../../ava/test\600055.jpg,0.0
28338,../../ava/test\600071.jpg,0.0
28339,../../ava/test\600076.jpg,0.0
28340,../../ava/test\600082.jpg,0.0
28341,../../ava/test\600101.jpg,0.0
28342,../../ava/test\600107.jpg,0.0
28343,../../ava/test\600111.jpg,0.0
28344,../../ava/test\600127.jpg,0.0
28345,../../ava/test\600139.jpg,0.0
28346,../../ava/test\600145.jpg,0.0
28347,../../ava/test\600150.jpg,0.0
28348,../../ava/test\600165.jpg,0.0
28349,../../ava/test\600176.jpg,0.0
28350,../../ava/test\600184.jpg,0.0
28351,../../ava/test\600191.jpg,0.0
28352,../../ava/test\600202.jpg,0.0
28353,../../ava/test\600204.jpg,0.0
28354,../../ava/test\600302.jpg,0.0
28355,../../ava/test\600312.jpg,0.0
28356,../../ava/test\600321.jpg,0.0
28357,../../ava/test\600340.jpg,0.0
28358,../../ava/test\600368.jpg,0.0
28359,../../ava/test\600371.jpg,0.0
28360,../../ava/test\600373.jpg,0.0
28361,../../ava/test\600383.jpg,0.0
28362,../../ava/test\600386.jpg,0.0
28363,../../ava/test\600486.jpg,0.0
28364,../../ava/test\600520.jpg,0.0
28365,../../ava/test\60055.jpg,0.0
28366,../../ava/test\600551.jpg,0.0
28367,../../ava/test\600555.jpg,0.0
28368,../../ava/test\600566.jpg,0.0
28369,../../ava/test\600580.jpg,0.0
28370,../../ava/test\600582.jpg,0.0
28371,../../ava/test\600652.jpg,0.0
28372,../../ava/test\600681.jpg,0.0
28373,../../ava/test\6007.jpg,0.0
28374,../../ava/test\600708.jpg,0.0
28375,../../ava/test\600712.jpg,0.0
28376,../../ava/test\600728.jpg,0.0
28377,../../ava/test\600731.jpg,0.0
28378,../../ava/test\600745.jpg,0.0
28379,../../ava/test\600829.jpg,0.0
28380,../../ava/test\600833.jpg,0.0
28381,../../ava/test\600839.jpg,0.0
28382,../../ava/test\60084.jpg,0.0
28383,../../ava/test\600845.jpg,0.0
28384,../../ava/test\600863.jpg,0.0
28385,../../ava/test\600865.jpg,0.0
28386,../../ava/test\600894.jpg,0.0
28387,../../ava/test\600909.jpg,0.0
28388,../../ava/test\600916.jpg,0.0
28389,../../ava/test\600951.jpg,0.0
28390,../../ava/test\60097.jpg,0.0
28391,../../ava/test\600978.jpg,0.0
28392,../../ava/test\600988.jpg,0.0
28393,../../ava/test\600996.jpg,0.0
28394,../../ava/test\601003.jpg,0.0
28395,../../ava/test\601011.jpg,0.0
28396,../../ava/test\601012.jpg,0.0
28397,../../ava/test\60102.jpg,0.0
28398,../../ava/test\601022.jpg,0.0
28399,../../ava/test\601030.jpg,0.0
28400,../../ava/test\601033.jpg,0.0
28401,../../ava/test\601051.jpg,0.0
28402,../../ava/test\601056.jpg,0.0
28403,../../ava/test\601073.jpg,0.0
28404,../../ava/test\601074.jpg,0.0
28405,../../ava/test\60108.jpg,0.0
28406,../../ava/test\60110.jpg,0.0
28407,../../ava/test\601122.jpg,0.0
28408,../../ava/test\601126.jpg,0.0
28409,../../ava/test\601138.jpg,0.0
28410,../../ava/test\601141.jpg,0.0
28411,../../ava/test\601144.jpg,0.0
28412,../../ava/test\601145.jpg,0.0
28413,../../ava/test\601169.jpg,0.0
28414,../../ava/test\601192.jpg,0.0
28415,../../ava/test\601216.jpg,0.0
28416,../../ava/test\601230.jpg,0.0
28417,../../ava/test\601236.jpg,0.0
28418,../../ava/test\601244.jpg,0.0
28419,../../ava/test\601248.jpg,0.0
28420,../../ava/test\60126.jpg,0.0
28421,../../ava/test\601270.jpg,0.0
28422,../../ava/test\60129.jpg,0.0
28423,../../ava/test\601316.jpg,0.0
28424,../../ava/test\6014.jpg,0.0
28425,../../ava/test\601481.jpg,0.0
28426,../../ava/test\6015.jpg,0.0
28427,../../ava/test\60156.jpg,0.0
28428,../../ava/test\60164.jpg,0.0
28429,../../ava/test\60168.jpg,0.0
28430,../../ava/test\601735.jpg,0.0
28431,../../ava/test\601743.jpg,0.0
28432,../../ava/test\601774.jpg,0.0
28433,../../ava/test\60178.jpg,0.0
28434,../../ava/test\60179.jpg,0.0
28435,../../ava/test\60182.jpg,0.0
28436,../../ava/test\601824.jpg,0.0
28437,../../ava/test\60183.jpg,0.0
28438,../../ava/test\60185.jpg,0.0
28439,../../ava/test\601865.jpg,0.0
28440,../../ava/test\60188.jpg,0.0
28441,../../ava/test\60190.jpg,0.0
28442,../../ava/test\60192.jpg,0.0
28443,../../ava/test\601932.jpg,0.0
28444,../../ava/test\601936.jpg,0.0
28445,../../ava/test\601942.jpg,0.0
28446,../../ava/test\60196.jpg,0.0
28447,../../ava/test\602003.jpg,0.0
28448,../../ava/test\60202.jpg,0.0
28449,../../ava/test\60203.jpg,0.0
28450,../../ava/test\602037.jpg,0.0
28451,../../ava/test\602066.jpg,0.0
28452,../../ava/test\602077.jpg,0.0
28453,../../ava/test\602098.jpg,0.0
28454,../../ava/test\6021.jpg,0.0
28455,../../ava/test\602109.jpg,0.0
28456,../../ava/test\60213.jpg,0.0
28457,../../ava/test\60214.jpg,0.0
28458,../../ava/test\60226.jpg,0.0
28459,../../ava/test\602308.jpg,0.0
28460,../../ava/test\60234.jpg,0.0
28461,../../ava/test\602343.jpg,0.0
28462,../../ava/test\602351.jpg,0.0
28463,../../ava/test\602352.jpg,0.0
28464,../../ava/test\602361.jpg,0.0
28465,../../ava/test\602390.jpg,0.0
28466,../../ava/test\6024.jpg,0.0
28467,../../ava/test\60241.jpg,0.0
28468,../../ava/test\602439.jpg,0.0
28469,../../ava/test\60244.jpg,0.0
28470,../../ava/test\602449.jpg,0.0
28471,../../ava/test\60247.jpg,0.0
28472,../../ava/test\602488.jpg,0.0
28473,../../ava/test\6025.jpg,0.0
28474,../../ava/test\602507.jpg,0.0
28475,../../ava/test\602528.jpg,0.0
28476,../../ava/test\60254.jpg,0.0
28477,../../ava/test\602623.jpg,0.0
28478,../../ava/test\602629.jpg,0.0
28479,../../ava/test\60264.jpg,0.0
28480,../../ava/test\602652.jpg,0.0
28481,../../ava/test\60266.jpg,0.0
28482,../../ava/test\602667.jpg,0.0
28483,../../ava/test\60269.jpg,0.0
28484,../../ava/test\60273.jpg,0.0
28485,../../ava/test\602739.jpg,0.0
28486,../../ava/test\602759.jpg,0.0
28487,../../ava/test\602766.jpg,0.0
28488,../../ava/test\60279.jpg,0.0
28489,../../ava/test\602802.jpg,0.0
28490,../../ava/test\602823.jpg,0.0
28491,../../ava/test\602827.jpg,0.0
28492,../../ava/test\60288.jpg,0.0
28493,../../ava/test\602907.jpg,0.0
28494,../../ava/test\602910.jpg,0.0
28495,../../ava/test\60293.jpg,0.0
28496,../../ava/test\60294.jpg,0.0
28497,../../ava/test\602958.jpg,0.0
28498,../../ava/test\602973.jpg,0.0
28499,../../ava/test\603000.jpg,0.0
28500,../../ava/test\603007.jpg,0.0
28501,../../ava/test\60302.jpg,0.0
28502,../../ava/test\603040.jpg,0.0
28503,../../ava/test\603060.jpg,0.0
28504,../../ava/test\603104.jpg,0.0
28505,../../ava/test\603107.jpg,0.0
28506,../../ava/test\603126.jpg,0.0
28507,../../ava/test\60320.jpg,0.0
28508,../../ava/test\603227.jpg,0.0
28509,../../ava/test\603231.jpg,0.0
28510,../../ava/test\603233.jpg,0.0
28511,../../ava/test\603238.jpg,0.0
28512,../../ava/test\603239.jpg,0.0
28513,../../ava/test\603243.jpg,0.0
28514,../../ava/test\603285.jpg,0.0
28515,../../ava/test\603365.jpg,0.0
28516,../../ava/test\603447.jpg,0.0
28517,../../ava/test\603463.jpg,0.0
28518,../../ava/test\603464.jpg,0.0
28519,../../ava/test\603465.jpg,0.0
28520,../../ava/test\60347.jpg,0.0
28521,../../ava/test\603498.jpg,0.0
28522,../../ava/test\603539.jpg,0.0
28523,../../ava/test\603546.jpg,0.0
28524,../../ava/test\603566.jpg,0.0
28525,../../ava/test\603572.jpg,0.0
28526,../../ava/test\603612.jpg,0.0
28527,../../ava/test\603614.jpg,0.0
28528,../../ava/test\603615.jpg,0.0
28529,../../ava/test\603691.jpg,0.0
28530,../../ava/test\60371.jpg,0.0
28531,../../ava/test\60373.jpg,0.0
28532,../../ava/test\603736.jpg,0.0
28533,../../ava/test\603742.jpg,0.0
28534,../../ava/test\603750.jpg,0.0
28535,../../ava/test\603772.jpg,0.0
28536,../../ava/test\603787.jpg,0.0
28537,../../ava/test\603793.jpg,0.0
28538,../../ava/test\603794.jpg,0.0
28539,../../ava/test\603807.jpg,0.0
28540,../../ava/test\60381.jpg,0.0
28541,../../ava/test\60382.jpg,0.0
28542,../../ava/test\603829.jpg,0.0
28543,../../ava/test\603833.jpg,0.0
28544,../../ava/test\603857.jpg,0.0
28545,../../ava/test\603864.jpg,0.0
28546,../../ava/test\603872.jpg,0.0
28547,../../ava/test\603874.jpg,0.0
28548,../../ava/test\603894.jpg,0.0
28549,../../ava/test\603902.jpg,0.0
28550,../../ava/test\603922.jpg,0.0
28551,../../ava/test\603944.jpg,0.0
28552,../../ava/test\603957.jpg,0.0
28553,../../ava/test\603962.jpg,0.0
28554,../../ava/test\60397.jpg,0.0
28555,../../ava/test\603974.jpg,0.0
28556,../../ava/test\603988.jpg,0.0
28557,../../ava/test\603998.jpg,0.0
28558,../../ava/test\604014.jpg,0.0
28559,../../ava/test\604021.jpg,0.0
28560,../../ava/test\604029.jpg,0.0
28561,../../ava/test\604037.jpg,0.0
28562,../../ava/test\604038.jpg,0.0
28563,../../ava/test\60404.jpg,0.0
28564,../../ava/test\604045.jpg,0.0
28565,../../ava/test\604058.jpg,0.0
28566,../../ava/test\60406.jpg,0.0
28567,../../ava/test\604099.jpg,0.0
28568,../../ava/test\604113.jpg,0.0
28569,../../ava/test\604117.jpg,0.0
28570,../../ava/test\604120.jpg,0.0
28571,../../ava/test\604134.jpg,0.0
28572,../../ava/test\604136.jpg,0.0
28573,../../ava/test\604139.jpg,0.0
28574,../../ava/test\60414.jpg,0.0
28575,../../ava/test\604143.jpg,0.0
28576,../../ava/test\604148.jpg,0.0
28577,../../ava/test\60417.jpg,0.0
28578,../../ava/test\604174.jpg,0.0
28579,../../ava/test\60418.jpg,0.0
28580,../../ava/test\604199.jpg,0.0
28581,../../ava/test\6042.jpg,0.0
28582,../../ava/test\604205.jpg,0.0
28583,../../ava/test\60422.jpg,0.0
28584,../../ava/test\604286.jpg,0.0
28585,../../ava/test\60434.jpg,0.0
28586,../../ava/test\604374.jpg,0.0
28587,../../ava/test\604377.jpg,0.0
28588,../../ava/test\604384.jpg,0.0
28589,../../ava/test\604428.jpg,0.0
28590,../../ava/test\604460.jpg,0.0
28591,../../ava/test\604463.jpg,0.0
28592,../../ava/test\604542.jpg,0.0
28593,../../ava/test\604551.jpg,0.0
28594,../../ava/test\604557.jpg,0.0
28595,../../ava/test\604565.jpg,0.0
28596,../../ava/test\60458.jpg,0.0
28597,../../ava/test\60459.jpg,0.0
28598,../../ava/test\60464.jpg,0.0
28599,../../ava/test\604641.jpg,0.0
28600,../../ava/test\604698.jpg,0.0
28601,../../ava/test\604745.jpg,0.0
28602,../../ava/test\604781.jpg,0.0
28603,../../ava/test\60479.jpg,0.0
28604,../../ava/test\6048.jpg,0.0
28605,../../ava/test\604801.jpg,0.0
28606,../../ava/test\604805.jpg,0.0
28607,../../ava/test\604807.jpg,0.0
28608,../../ava/test\604808.jpg,0.0
28609,../../ava/test\604816.jpg,0.0
28610,../../ava/test\604822.jpg,0.0
28611,../../ava/test\604824.jpg,0.0
28612,../../ava/test\604837.jpg,0.0
28613,../../ava/test\60486.jpg,0.0
28614,../../ava/test\604881.jpg,0.0
28615,../../ava/test\604895.jpg,0.0
28616,../../ava/test\60490.jpg,0.0
28617,../../ava/test\604928.jpg,0.0
28618,../../ava/test\604956.jpg,0.0
28619,../../ava/test\605006.jpg,0.0
28620,../../ava/test\60501.jpg,0.0
28621,../../ava/test\60502.jpg,0.0
28622,../../ava/test\605044.jpg,0.0
28623,../../ava/test\605082.jpg,0.0
28624,../../ava/test\605083.jpg,0.0
28625,../../ava/test\60519.jpg,0.0
28626,../../ava/test\6052.jpg,0.0
28627,../../ava/test\60521.jpg,0.0
28628,../../ava/test\605236.jpg,0.0
28629,../../ava/test\605255.jpg,0.0
28630,../../ava/test\605287.jpg,0.0
28631,../../ava/test\60530.jpg,0.0
28632,../../ava/test\605326.jpg,0.0
28633,../../ava/test\605354.jpg,0.0
28634,../../ava/test\60536.jpg,0.0
28635,../../ava/test\60537.jpg,0.0
28636,../../ava/test\605413.jpg,0.0
28637,../../ava/test\605419.jpg,0.0
28638,../../ava/test\60542.jpg,0.0
28639,../../ava/test\605466.jpg,0.0
28640,../../ava/test\605476.jpg,0.0
28641,../../ava/test\605487.jpg,0.0
28642,../../ava/test\605489.jpg,0.0
28643,../../ava/test\60549.jpg,0.0
28644,../../ava/test\605503.jpg,0.0
28645,../../ava/test\605507.jpg,0.0
28646,../../ava/test\605509.jpg,0.0
28647,../../ava/test\605512.jpg,0.0
28648,../../ava/test\605544.jpg,0.0
28649,../../ava/test\605555.jpg,0.0
28650,../../ava/test\60556.jpg,0.0
28651,../../ava/test\605594.jpg,0.0
28652,../../ava/test\605614.jpg,0.0
28653,../../ava/test\605620.jpg,0.0
28654,../../ava/test\60565.jpg,0.0
28655,../../ava/test\605658.jpg,0.0
28656,../../ava/test\605682.jpg,0.0
28657,../../ava/test\605704.jpg,0.0
28658,../../ava/test\605712.jpg,0.0
28659,../../ava/test\605713.jpg,0.0
28660,../../ava/test\605714.jpg,0.0
28661,../../ava/test\60572.jpg,0.0
28662,../../ava/test\605731.jpg,0.0
28663,../../ava/test\605760.jpg,0.0
28664,../../ava/test\605761.jpg,0.0
28665,../../ava/test\605762.jpg,0.0
28666,../../ava/test\605770.jpg,0.0
28667,../../ava/test\605774.jpg,0.0
28668,../../ava/test\605802.jpg,0.0
28669,../../ava/test\605804.jpg,0.0
28670,../../ava/test\605814.jpg,0.0
28671,../../ava/test\60582.jpg,0.0
28672,../../ava/test\605835.jpg,0.0
28673,../../ava/test\605838.jpg,0.0
28674,../../ava/test\605840.jpg,0.0
28675,../../ava/test\605845.jpg,0.0
28676,../../ava/test\60586.jpg,0.0
28677,../../ava/test\605871.jpg,0.0
28678,../../ava/test\605878.jpg,0.0
28679,../../ava/test\605887.jpg,0.0
28680,../../ava/test\605913.jpg,0.0
28681,../../ava/test\605937.jpg,0.0
28682,../../ava/test\605956.jpg,0.0
28683,../../ava/test\605984.jpg,0.0
28684,../../ava/test\605986.jpg,0.0
28685,../../ava/test\60604.jpg,0.0
28686,../../ava/test\606077.jpg,0.0
28687,../../ava/test\606131.jpg,0.0
28688,../../ava/test\606144.jpg,0.0
28689,../../ava/test\606158.jpg,0.0
28690,../../ava/test\606172.jpg,0.0
28691,../../ava/test\606203.jpg,0.0
28692,../../ava/test\606215.jpg,0.0
28693,../../ava/test\60625.jpg,0.0
28694,../../ava/test\606251.jpg,0.0
28695,../../ava/test\606253.jpg,0.0
28696,../../ava/test\606256.jpg,0.0
28697,../../ava/test\606267.jpg,0.0
28698,../../ava/test\606272.jpg,0.0
28699,../../ava/test\606325.jpg,0.0
28700,../../ava/test\606330.jpg,0.0
28701,../../ava/test\606337.jpg,0.0
28702,../../ava/test\606351.jpg,0.0
28703,../../ava/test\606359.jpg,0.0
28704,../../ava/test\60636.jpg,0.0
28705,../../ava/test\606360.jpg,0.0
28706,../../ava/test\60638.jpg,0.0
28707,../../ava/test\606391.jpg,0.0
28708,../../ava/test\606399.jpg,0.0
28709,../../ava/test\6064.jpg,0.0
28710,../../ava/test\60641.jpg,0.0
28711,../../ava/test\606417.jpg,0.0
28712,../../ava/test\606425.jpg,0.0
28713,../../ava/test\60643.jpg,0.0
28714,../../ava/test\60644.jpg,0.0
28715,../../ava/test\606451.jpg,0.0
28716,../../ava/test\606453.jpg,0.0
28717,../../ava/test\606471.jpg,0.0
28718,../../ava/test\606484.jpg,0.0
28719,../../ava/test\6065.jpg,0.0
28720,../../ava/test\60650.jpg,0.0
28721,../../ava/test\606512.jpg,0.0
28722,../../ava/test\606515.jpg,0.0
28723,../../ava/test\606519.jpg,0.0
28724,../../ava/test\606530.jpg,0.0
28725,../../ava/test\606542.jpg,0.0
28726,../../ava/test\60657.jpg,0.0
28727,../../ava/test\606578.jpg,0.0
28728,../../ava/test\606580.jpg,0.0
28729,../../ava/test\606585.jpg,0.0
28730,../../ava/test\606590.jpg,0.0
28731,../../ava/test\606593.jpg,0.0
28732,../../ava/test\606600.jpg,0.0
28733,../../ava/test\606609.jpg,0.0
28734,../../ava/test\606611.jpg,0.0
28735,../../ava/test\60663.jpg,0.0
28736,../../ava/test\60664.jpg,0.0
28737,../../ava/test\606641.jpg,0.0
28738,../../ava/test\606654.jpg,0.0
28739,../../ava/test\606661.jpg,0.0
28740,../../ava/test\606672.jpg,0.0
28741,../../ava/test\60668.jpg,0.0
28742,../../ava/test\60669.jpg,0.0
28743,../../ava/test\606695.jpg,0.0
28744,../../ava/test\606701.jpg,0.0
28745,../../ava/test\606712.jpg,0.0
28746,../../ava/test\606715.jpg,0.0
28747,../../ava/test\606717.jpg,0.0
28748,../../ava/test\606722.jpg,0.0
28749,../../ava/test\606724.jpg,0.0
28750,../../ava/test\606736.jpg,0.0
28751,../../ava/test\606747.jpg,0.0
28752,../../ava/test\60677.jpg,0.0
28753,../../ava/test\606772.jpg,0.0
28754,../../ava/test\606779.jpg,0.0
28755,../../ava/test\606791.jpg,0.0
28756,../../ava/test\6068.jpg,0.0
28757,../../ava/test\606808.jpg,0.0
28758,../../ava/test\606812.jpg,0.0
28759,../../ava/test\606815.jpg,0.0
28760,../../ava/test\606822.jpg,0.0
28761,../../ava/test\606829.jpg,0.0
28762,../../ava/test\606833.jpg,0.0
28763,../../ava/test\606837.jpg,0.0
28764,../../ava/test\606862.jpg,0.0
28765,../../ava/test\60688.jpg,0.0
28766,../../ava/test\60689.jpg,0.0
28767,../../ava/test\60695.jpg,0.0
28768,../../ava/test\606971.jpg,0.0
28769,../../ava/test\606987.jpg,0.0
28770,../../ava/test\60699.jpg,0.0
28771,../../ava/test\607013.jpg,0.0
28772,../../ava/test\607054.jpg,0.0
28773,../../ava/test\607065.jpg,0.0
28774,../../ava/test\607083.jpg,0.0
28775,../../ava/test\6071.jpg,0.0
28776,../../ava/test\607110.jpg,0.0
28777,../../ava/test\607128.jpg,0.0
28778,../../ava/test\607143.jpg,0.0
28779,../../ava/test\607158.jpg,0.0
28780,../../ava/test\607159.jpg,0.0
28781,../../ava/test\607169.jpg,0.0
28782,../../ava/test\607179.jpg,0.0
28783,../../ava/test\607193.jpg,0.0
28784,../../ava/test\607198.jpg,0.0
28785,../../ava/test\607207.jpg,0.0
28786,../../ava/test\607216.jpg,0.0
28787,../../ava/test\607220.jpg,0.0
28788,../../ava/test\607223.jpg,0.0
28789,../../ava/test\607229.jpg,0.0
28790,../../ava/test\607230.jpg,0.0
28791,../../ava/test\607234.jpg,0.0
28792,../../ava/test\607236.jpg,0.0
28793,../../ava/test\607253.jpg,0.0
28794,../../ava/test\607255.jpg,0.0
28795,../../ava/test\607258.jpg,0.0
28796,../../ava/test\607267.jpg,0.0
28797,../../ava/test\607274.jpg,0.0
28798,../../ava/test\607283.jpg,0.0
28799,../../ava/test\6073.jpg,0.0
28800,../../ava/test\607327.jpg,0.0
28801,../../ava/test\607333.jpg,0.0
28802,../../ava/test\607342.jpg,0.0
28803,../../ava/test\607348.jpg,0.0
28804,../../ava/test\60736.jpg,0.0
28805,../../ava/test\607362.jpg,0.0
28806,../../ava/test\607365.jpg,0.0
28807,../../ava/test\607372.jpg,0.0
28808,../../ava/test\607376.jpg,0.0
28809,../../ava/test\607378.jpg,0.0
28810,../../ava/test\60738.jpg,0.0
28811,../../ava/test\607406.jpg,0.0
28812,../../ava/test\607419.jpg,0.0
28813,../../ava/test\607432.jpg,0.0
28814,../../ava/test\607443.jpg,0.0
28815,../../ava/test\607447.jpg,0.0
28816,../../ava/test\607449.jpg,0.0
28817,../../ava/test\607453.jpg,0.0
28818,../../ava/test\607478.jpg,0.0
28819,../../ava/test\607486.jpg,0.0
28820,../../ava/test\6075.jpg,0.0
28821,../../ava/test\60758.jpg,0.0
28822,../../ava/test\60760.jpg,0.0
28823,../../ava/test\607641.jpg,0.0
28824,../../ava/test\607685.jpg,0.0
28825,../../ava/test\607776.jpg,0.0
28826,../../ava/test\60782.jpg,0.0
28827,../../ava/test\60792.jpg,0.0
28828,../../ava/test\608028.jpg,0.0
28829,../../ava/test\608029.jpg,0.0
28830,../../ava/test\60812.jpg,0.0
28831,../../ava/test\60817.jpg,0.0
28832,../../ava/test\608174.jpg,0.0
28833,../../ava/test\60831.jpg,0.0
28834,../../ava/test\60833.jpg,0.0
28835,../../ava/test\608352.jpg,0.0
28836,../../ava/test\608383.jpg,0.0
28837,../../ava/test\60840.jpg,0.0
28838,../../ava/test\608400.jpg,0.0
28839,../../ava/test\608402.jpg,0.0
28840,../../ava/test\608414.jpg,0.0
28841,../../ava/test\608437.jpg,0.0
28842,../../ava/test\608445.jpg,0.0
28843,../../ava/test\608473.jpg,0.0
28844,../../ava/test\60855.jpg,0.0
28845,../../ava/test\608557.jpg,0.0
28846,../../ava/test\608559.jpg,0.0
28847,../../ava/test\608634.jpg,0.0
28848,../../ava/test\608663.jpg,0.0
28849,../../ava/test\608670.jpg,0.0
28850,../../ava/test\6087.jpg,0.0
28851,../../ava/test\60872.jpg,0.0
28852,../../ava/test\608742.jpg,0.0
28853,../../ava/test\60878.jpg,0.0
28854,../../ava/test\6088.jpg,0.0
28855,../../ava/test\608807.jpg,0.0
28856,../../ava/test\608812.jpg,0.0
28857,../../ava/test\608814.jpg,0.0
28858,../../ava/test\60882.jpg,0.0
28859,../../ava/test\608854.jpg,0.0
28860,../../ava/test\608861.jpg,0.0
28861,../../ava/test\608869.jpg,0.0
28862,../../ava/test\608916.jpg,0.0
28863,../../ava/test\60893.jpg,0.0
28864,../../ava/test\608937.jpg,0.0
28865,../../ava/test\608956.jpg,0.0
28866,../../ava/test\608974.jpg,0.0
28867,../../ava/test\608979.jpg,0.0
28868,../../ava/test\609004.jpg,0.0
28869,../../ava/test\609019.jpg,0.0
28870,../../ava/test\609022.jpg,0.0
28871,../../ava/test\609026.jpg,0.0
28872,../../ava/test\609050.jpg,0.0
28873,../../ava/test\60918.jpg,0.0
28874,../../ava/test\609200.jpg,0.0
28875,../../ava/test\609219.jpg,0.0
28876,../../ava/test\60922.jpg,0.0
28877,../../ava/test\609246.jpg,0.0
28878,../../ava/test\60925.jpg,0.0
28879,../../ava/test\609318.jpg,0.0
28880,../../ava/test\60932.jpg,0.0
28881,../../ava/test\609377.jpg,0.0
28882,../../ava/test\609401.jpg,0.0
28883,../../ava/test\609466.jpg,0.0
28884,../../ava/test\609470.jpg,0.0
28885,../../ava/test\609477.jpg,0.0
28886,../../ava/test\609479.jpg,0.0
28887,../../ava/test\609484.jpg,0.0
28888,../../ava/test\60949.jpg,0.0
28889,../../ava/test\609503.jpg,0.0
28890,../../ava/test\609514.jpg,0.0
28891,../../ava/test\609542.jpg,0.0
28892,../../ava/test\609549.jpg,0.0
28893,../../ava/test\60957.jpg,0.0
28894,../../ava/test\609594.jpg,0.0
28895,../../ava/test\60961.jpg,0.0
28896,../../ava/test\60963.jpg,0.0
28897,../../ava/test\609641.jpg,0.0
28898,../../ava/test\60966.jpg,0.0
28899,../../ava/test\609678.jpg,0.0
28900,../../ava/test\609717.jpg,0.0
28901,../../ava/test\609732.jpg,0.0
28902,../../ava/test\60974.jpg,0.0
28903,../../ava/test\609746.jpg,0.0
28904,../../ava/test\609747.jpg,0.0
28905,../../ava/test\609755.jpg,0.0
28906,../../ava/test\609757.jpg,0.0
28907,../../ava/test\60976.jpg,0.0
28908,../../ava/test\609784.jpg,0.0
28909,../../ava/test\609799.jpg,0.0
28910,../../ava/test\609816.jpg,0.0
28911,../../ava/test\60982.jpg,0.0
28912,../../ava/test\609837.jpg,0.0
28913,../../ava/test\609852.jpg,0.0
28914,../../ava/test\609853.jpg,0.0
28915,../../ava/test\609862.jpg,0.0
