,id_a,id_b,label
8107,../../ava/test\735116.jpg,../../ava/test\457494.jpg,0.0
8108,../../ava/test\948261.jpg,../../ava/test\466829.jpg,1.0
8109,../../ava/test\578933.jpg,../../ava/test\449192.jpg,0.0
8110,../../ava/test\638986.jpg,../../ava/test\459772.jpg,1.0
8111,../../ava/test\943790.jpg,../../ava/test\596789.jpg,1.0
8112,../../ava/test\110235.jpg,../../ava/test\702505.jpg,0.0
8113,../../ava/test\926719.jpg,../../ava/test\620383.jpg,0.0
8114,../../ava/test\951752.jpg,../../ava/test\448910.jpg,1.0
8115,../../ava/test\827528.jpg,../../ava/test\179708.jpg,1.0
8116,../../ava/test\777605.jpg,../../ava/test\684729.jpg,0.0
8117,../../ava/test\764555.jpg,../../ava/test\584069.jpg,0.0
8118,../../ava/test\485312.jpg,../../ava/test\865062.jpg,0.0
8119,../../ava/test\382111.jpg,../../ava/test\771982.jpg,0.0
8120,../../ava/test\753778.jpg,../../ava/test\673173.jpg,1.0
8121,../../ava/test\820200.jpg,../../ava/test\581010.jpg,0.0
8122,../../ava/test\446264.jpg,../../ava/test\875087.jpg,1.0
8123,../../ava/test\768051.jpg,../../ava/test\521978.jpg,0.0
8124,../../ava/test\905753.jpg,../../ava/test\475852.jpg,0.0
8125,../../ava/test\904050.jpg,../../ava/test\926858.jpg,1.0
8126,../../ava/test\702178.jpg,../../ava/test\426193.jpg,1.0
8127,../../ava/test\484328.jpg,../../ava/test\926569.jpg,1.0
8128,../../ava/test\461847.jpg,../../ava/test\675278.jpg,1.0
8129,../../ava/test\805240.jpg,../../ava/test\728598.jpg,1.0
8130,../../ava/test\485724.jpg,../../ava/test\886141.jpg,1.0
8131,../../ava/test\484223.jpg,../../ava/test\390351.jpg,0.0
8132,../../ava/test\892178.jpg,../../ava/test\465988.jpg,0.0
8133,../../ava/test\449703.jpg,../../ava/test\800882.jpg,1.0
8134,../../ava/test\566765.jpg,../../ava/test\814683.jpg,0.0
8135,../../ava/test\516985.jpg,../../ava/test\479096.jpg,0.0
8136,../../ava/test\687493.jpg,../../ava/test\820199.jpg,1.0
8137,../../ava/test\902468.jpg,../../ava/test\786913.jpg,0.0
8138,../../ava/test\729338.jpg,../../ava/test\591689.jpg,1.0
8139,../../ava/test\596789.jpg,../../ava/test\717515.jpg,1.0
8140,../../ava/test\926696.jpg,../../ava/test\508676.jpg,1.0
8141,../../ava/test\656229.jpg,../../ava/test\824807.jpg,0.0
8142,../../ava/test\957338.jpg,../../ava/test\490230.jpg,1.0
8143,../../ava/test\591689.jpg,../../ava/test\472461.jpg,0.0
8144,../../ava/test\563772.jpg,../../ava/test\894339.jpg,1.0
8145,../../ava/test\795499.jpg,../../ava/test\843319.jpg,1.0
8146,../../ava/test\928183.jpg,../../ava/test\640671.jpg,0.0
8147,../../ava/test\687450.jpg,../../ava/test\509154.jpg,0.0
8148,../../ava/test\489572.jpg,../../ava/test\480564.jpg,0.0
8149,../../ava/test\777605.jpg,../../ava/test\726730.jpg,0.0
8150,../../ava/test\691503.jpg,../../ava/test\892178.jpg,1.0
8151,../../ava/test\490311.jpg,../../ava/test\935608.jpg,1.0
8152,../../ava/test\505071.jpg,../../ava/test\432965.jpg,0.0
8153,../../ava/test\779576.jpg,../../ava/test\928183.jpg,0.0
8154,../../ava/test\592842.jpg,../../ava/test\635931.jpg,1.0
8155,../../ava/test\453197.jpg,../../ava/test\533083.jpg,1.0
8156,../../ava/test\523005.jpg,../../ava/test\471470.jpg,0.0
8157,../../ava/test\753395.jpg,../../ava/test\803612.jpg,1.0
8158,../../ava/test\740135.jpg,../../ava/test\663920.jpg,0.0
8159,../../ava/test\556838.jpg,../../ava/test\446530.jpg,1.0
8160,../../ava/test\726876.jpg,../../ava/test\488497.jpg,1.0
8161,../../ava/test\382968.jpg,../../ava/test\488497.jpg,0.0
8162,../../ava/test\418366.jpg,../../ava/test\677975.jpg,0.0
8163,../../ava/test\451151.jpg,../../ava/test\455328.jpg,1.0
8164,../../ava/test\865527.jpg,../../ava/test\726071.jpg,1.0
8165,../../ava/test\755352.jpg,../../ava/test\464944.jpg,0.0
8166,../../ava/test\521978.jpg,../../ava/test\931728.jpg,1.0
8167,../../ava/test\677975.jpg,../../ava/test\556838.jpg,0.0
8168,../../ava/test\464632.jpg,../../ava/test\844759.jpg,0.0
8169,../../ava/test\499855.jpg,../../ava/test\703652.jpg,1.0
8170,../../ava/test\464256.jpg,../../ava/test\726448.jpg,0.0
8171,../../ava/test\420026.jpg,../../ava/test\695648.jpg,0.0
8172,../../ava/test\799807.jpg,../../ava/test\521978.jpg,0.0
8173,../../ava/test\874795.jpg,../../ava/test\393733.jpg,1.0
8174,../../ava/test\772557.jpg,../../ava/test\772710.jpg,1.0
8175,../../ava/test\312860.jpg,../../ava/test\630748.jpg,1.0
8176,../../ava/test\947102.jpg,../../ava/test\935631.jpg,0.0
8177,../../ava/test\611851.jpg,../../ava/test\637006.jpg,0.0
8178,../../ava/test\524255.jpg,../../ava/test\653265.jpg,1.0
8179,../../ava/test\926667.jpg,../../ava/test\948261.jpg,0.0
8180,../../ava/test\818781.jpg,../../ava/test\615935.jpg,1.0
8181,../../ava/test\488123.jpg,../../ava/test\675902.jpg,1.0
8182,../../ava/test\483993.jpg,../../ava/test\673483.jpg,1.0
8183,../../ava/test\541542.jpg,../../ava/test\674982.jpg,0.0
8184,../../ava/test\865628.jpg,../../ava/test\426052.jpg,1.0
8185,../../ava/test\723412.jpg,../../ava/test\457494.jpg,1.0
8186,../../ava/test\770587.jpg,../../ava/test\443624.jpg,0.0
8187,../../ava/test\721318.jpg,../../ava/test\393733.jpg,0.0
8188,../../ava/test\534950.jpg,../../ava/test\508211.jpg,1.0
8189,../../ava/test\419266.jpg,../../ava/test\878528.jpg,0.0
8190,../../ava/test\819911.jpg,../../ava/test\534378.jpg,1.0
8191,../../ava/test\419258.jpg,../../ava/test\956738.jpg,1.0
8192,../../ava/test\573065.jpg,../../ava/test\806143.jpg,1.0
8193,../../ava/test\795078.jpg,../../ava/test\498823.jpg,0.0
8194,../../ava/test\751535.jpg,../../ava/test\484982.jpg,1.0
8195,../../ava/test\487790.jpg,../../ava/test\774345.jpg,1.0
8196,../../ava/test\479096.jpg,../../ava/test\717403.jpg,1.0
8197,../../ava/test\928183.jpg,../../ava/test\412878.jpg,1.0
8198,../../ava/test\448892.jpg,../../ava/test\815811.jpg,0.0
8199,../../ava/test\840939.jpg,../../ava/test\463558.jpg,0.0
8200,../../ava/test\724089.jpg,../../ava/test\516624.jpg,0.0
8201,../../ava/test\801294.jpg,../../ava/test\734212.jpg,0.0
8202,../../ava/test\535472.jpg,../../ava/test\788880.jpg,0.0
8203,../../ava/test\900613.jpg,../../ava/test\405330.jpg,0.0
8204,../../ava/test\630558.jpg,../../ava/test\912775.jpg,0.0
8205,../../ava/test\858385.jpg,../../ava/test\449192.jpg,1.0
8206,../../ava/test\822549.jpg,../../ava/test\874865.jpg,0.0
8207,../../ava/test\505071.jpg,../../ava/test\667044.jpg,0.0
8208,../../ava/test\790078.jpg,../../ava/test\910221.jpg,1.0
8209,../../ava/test\687881.jpg,../../ava/test\572862.jpg,1.0
8210,../../ava/test\645830.jpg,../../ava/test\926067.jpg,0.0
8211,../../ava/test\842014.jpg,../../ava/test\675902.jpg,0.0
8212,../../ava/test\924061.jpg,../../ava/test\730498.jpg,0.0
8213,../../ava/test\799685.jpg,../../ava/test\677975.jpg,0.0
8214,../../ava/test\906449.jpg,../../ava/test\607419.jpg,0.0
8215,../../ava/test\435955.jpg,../../ava/test\465988.jpg,1.0
8216,../../ava/test\689798.jpg,../../ava/test\728703.jpg,0.0
8217,../../ava/test\819780.jpg,../../ava/test\761173.jpg,0.0
8218,../../ava/test\532205.jpg,../../ava/test\607372.jpg,0.0
8219,../../ava/test\756091.jpg,../../ava/test\740135.jpg,1.0
8220,../../ava/test\823079.jpg,../../ava/test\750718.jpg,1.0
8221,../../ava/test\592306.jpg,../../ava/test\448910.jpg,1.0
8222,../../ava/test\828504.jpg,../../ava/test\416686.jpg,0.0
8223,../../ava/test\791488.jpg,../../ava/test\397885.jpg,1.0
8224,../../ava/test\642817.jpg,../../ava/test\936929.jpg,0.0
8225,../../ava/test\734748.jpg,../../ava/test\471470.jpg,0.0
8226,../../ava/test\784343.jpg,../../ava/test\436432.jpg,1.0
8227,../../ava/test\470570.jpg,../../ava/test\646193.jpg,1.0
8228,../../ava/test\695474.jpg,../../ava/test\450567.jpg,1.0
8229,../../ava/test\440245.jpg,../../ava/test\831199.jpg,0.0
8230,../../ava/test\823782.jpg,../../ava/test\681139.jpg,0.0
8231,../../ava/test\629197.jpg,../../ava/test\391230.jpg,1.0
8232,../../ava/test\713976.jpg,../../ava/test\949384.jpg,1.0
8233,../../ava/test\717403.jpg,../../ava/test\818480.jpg,0.0
8234,../../ava/test\465013.jpg,../../ava/test\751954.jpg,0.0
8235,../../ava/test\214632.jpg,../../ava/test\551203.jpg,1.0
8236,../../ava/test\643984.jpg,../../ava/test\726876.jpg,1.0
8237,../../ava/test\529436.jpg,../../ava/test\562972.jpg,0.0
8238,../../ava/test\862676.jpg,../../ava/test\864991.jpg,1.0
8239,../../ava/test\926696.jpg,../../ava/test\707430.jpg,1.0
8240,../../ava/test\508676.jpg,../../ava/test\472309.jpg,0.0
8241,../../ava/test\840939.jpg,../../ava/test\579875.jpg,0.0
8242,../../ava/test\555600.jpg,../../ava/test\818480.jpg,0.0
8243,../../ava/test\693391.jpg,../../ava/test\865559.jpg,1.0
8244,../../ava/test\855631.jpg,../../ava/test\896853.jpg,0.0
8245,../../ava/test\776232.jpg,../../ava/test\630558.jpg,1.0
8246,../../ava/test\911526.jpg,../../ava/test\629197.jpg,1.0
8247,../../ava/test\489572.jpg,../../ava/test\703652.jpg,1.0
8248,../../ava/test\516840.jpg,../../ava/test\408010.jpg,1.0
8249,../../ava/test\727027.jpg,../../ava/test\420857.jpg,1.0
8250,../../ava/test\926858.jpg,../../ava/test\756091.jpg,1.0
8251,../../ava/test\664967.jpg,../../ava/test\879614.jpg,1.0
8252,../../ava/test\864914.jpg,../../ava/test\834824.jpg,1.0
8253,../../ava/test\485560.jpg,../../ava/test\533083.jpg,1.0
8254,../../ava/test\488778.jpg,../../ava/test\471414.jpg,1.0
8255,../../ava/test\564265.jpg,../../ava/test\485297.jpg,1.0
8256,../../ava/test\818781.jpg,../../ava/test\767290.jpg,0.0
8257,../../ava/test\616852.jpg,../../ava/test\693709.jpg,1.0
8258,../../ava/test\892744.jpg,../../ava/test\844759.jpg,1.0
8259,../../ava/test\650542.jpg,../../ava/test\540031.jpg,1.0
8260,../../ava/test\926842.jpg,../../ava/test\486194.jpg,1.0
8261,../../ava/test\788444.jpg,../../ava/test\810797.jpg,0.0
8262,../../ava/test\721318.jpg,../../ava/test\847952.jpg,0.0
8263,../../ava/test\753778.jpg,../../ava/test\451908.jpg,1.0
8264,../../ava/test\565347.jpg,../../ava/test\865512.jpg,0.0
8265,../../ava/test\652824.jpg,../../ava/test\751954.jpg,0.0
8266,../../ava/test\857548.jpg,../../ava/test\642817.jpg,0.0
8267,../../ava/test\728382.jpg,../../ava/test\866969.jpg,0.0
8268,../../ava/test\825976.jpg,../../ava/test\466233.jpg,0.0
8269,../../ava/test\726003.jpg,../../ava/test\771076.jpg,0.0
8270,../../ava/test\591789.jpg,../../ava/test\691503.jpg,1.0
8271,../../ava/test\440488.jpg,../../ava/test\671868.jpg,1.0
8272,../../ava/test\509319.jpg,../../ava/test\865512.jpg,0.0
8273,../../ava/test\761504.jpg,../../ava/test\448837.jpg,0.0
8274,../../ava/test\864169.jpg,../../ava/test\890529.jpg,1.0
8275,../../ava/test\947102.jpg,../../ava/test\627896.jpg,0.0
8276,../../ava/test\941698.jpg,../../ava/test\507956.jpg,1.0
8277,../../ava/test\591247.jpg,../../ava/test\727645.jpg,1.0
8278,../../ava/test\773806.jpg,../../ava/test\611810.jpg,0.0
8279,../../ava/test\490230.jpg,../../ava/test\848083.jpg,0.0
8280,../../ava/test\900766.jpg,../../ava/test\692926.jpg,0.0
8281,../../ava/test\564265.jpg,../../ava/test\865512.jpg,0.0
8282,../../ava/test\892744.jpg,../../ava/test\592842.jpg,1.0
8283,../../ava/test\935389.jpg,../../ava/test\581010.jpg,0.0
8284,../../ava/test\484218.jpg,../../ava/test\923295.jpg,0.0
8285,../../ava/test\569395.jpg,../../ava/test\432965.jpg,0.0
8286,../../ava/test\578145.jpg,../../ava/test\475852.jpg,0.0
8287,../../ava/test\485409.jpg,../../ava/test\408892.jpg,0.0
8288,../../ava/test\762047.jpg,../../ava/test\932753.jpg,1.0
8289,../../ava/test\953092.jpg,../../ava/test\847865.jpg,0.0
8290,../../ava/test\448892.jpg,../../ava/test\824807.jpg,0.0
8291,../../ava/test\562088.jpg,../../ava/test\756448.jpg,0.0
8292,../../ava/test\565347.jpg,../../ava/test\833850.jpg,1.0
8293,../../ava/test\926842.jpg,../../ava/test\461645.jpg,1.0
8294,../../ava/test\892993.jpg,../../ava/test\828442.jpg,1.0
8295,../../ava/test\426052.jpg,../../ava/test\657370.jpg,0.0
8296,../../ava/test\570487.jpg,../../ava/test\894743.jpg,1.0
8297,../../ava/test\701206.jpg,../../ava/test\570487.jpg,0.0
8298,../../ava/test\582290.jpg,../../ava/test\515572.jpg,0.0
8299,../../ava/test\821472.jpg,../../ava/test\419970.jpg,1.0
8300,../../ava/test\443667.jpg,../../ava/test\405330.jpg,1.0
8301,../../ava/test\457528.jpg,../../ava/test\532205.jpg,1.0
8302,../../ava/test\726071.jpg,../../ava/test\630748.jpg,0.0
8303,../../ava/test\848083.jpg,../../ava/test\437765.jpg,0.0
8304,../../ava/test\625759.jpg,../../ava/test\931728.jpg,1.0
8305,../../ava/test\821472.jpg,../../ava/test\546666.jpg,1.0
8306,../../ava/test\701192.jpg,../../ava/test\551487.jpg,0.0
8307,../../ava/test\654768.jpg,../../ava/test\864991.jpg,1.0
8308,../../ava/test\588574.jpg,../../ava/test\603285.jpg,0.0
8309,../../ava/test\461645.jpg,../../ava/test\703678.jpg,1.0
8310,../../ava/test\828807.jpg,../../ava/test\398502.jpg,0.0
8311,../../ava/test\489572.jpg,../../ava/test\735043.jpg,0.0
8312,../../ava/test\781640.jpg,../../ava/test\687032.jpg,0.0
8313,../../ava/test\592535.jpg,../../ava/test\545009.jpg,1.0
8314,../../ava/test\707340.jpg,../../ava/test\443933.jpg,0.0
8315,../../ava/test\865085.jpg,../../ava/test\406995.jpg,0.0
8316,../../ava/test\828807.jpg,../../ava/test\485297.jpg,1.0
8317,../../ava/test\534378.jpg,../../ava/test\426052.jpg,1.0
8318,../../ava/test\891920.jpg,../../ava/test\795860.jpg,0.0
8319,../../ava/test\904050.jpg,../../ava/test\451908.jpg,1.0
8320,../../ava/test\757886.jpg,../../ava/test\393678.jpg,0.0
8321,../../ava/test\905666.jpg,../../ava/test\862676.jpg,0.0
8322,../../ava/test\607348.jpg,../../ava/test\507645.jpg,1.0
8323,../../ava/test\756515.jpg,../../ava/test\390689.jpg,1.0
8324,../../ava/test\687032.jpg,../../ava/test\635182.jpg,0.0
8325,../../ava/test\482765.jpg,../../ava/test\910221.jpg,1.0
8326,../../ava/test\773806.jpg,../../ava/test\922649.jpg,0.0
8327,../../ava/test\382968.jpg,../../ava/test\935389.jpg,0.0
8328,../../ava/test\516840.jpg,../../ava/test\635931.jpg,1.0
8329,../../ava/test\676707.jpg,../../ava/test\507956.jpg,1.0
8330,../../ava/test\788696.jpg,../../ava/test\642817.jpg,1.0
8331,../../ava/test\463480.jpg,../../ava/test\689368.jpg,0.0
8332,../../ava/test\833895.jpg,../../ava/test\479723.jpg,0.0
8333,../../ava/test\756515.jpg,../../ava/test\607230.jpg,1.0
8334,../../ava/test\533083.jpg,../../ava/test\828504.jpg,1.0
8335,../../ava/test\926654.jpg,../../ava/test\483415.jpg,1.0
8336,../../ava/test\393678.jpg,../../ava/test\607236.jpg,0.0
8337,../../ava/test\784288.jpg,../../ava/test\889691.jpg,1.0
8338,../../ava/test\837937.jpg,../../ava/test\529436.jpg,1.0
8339,../../ava/test\567915.jpg,../../ava/test\741515.jpg,0.0
8340,../../ava/test\762047.jpg,../../ava/test\762667.jpg,1.0
8341,../../ava/test\448837.jpg,../../ava/test\889691.jpg,1.0
8342,../../ava/test\726444.jpg,../../ava/test\767185.jpg,1.0
8343,../../ava/test\756091.jpg,../../ava/test\726448.jpg,1.0
8344,../../ava/test\844759.jpg,../../ava/test\593380.jpg,0.0
8345,../../ava/test\804131.jpg,../../ava/test\957338.jpg,0.0
8346,../../ava/test\498117.jpg,../../ava/test\446268.jpg,1.0
8347,../../ava/test\825037.jpg,../../ava/test\490230.jpg,1.0
8348,../../ava/test\847865.jpg,../../ava/test\479723.jpg,1.0
8349,../../ava/test\403032.jpg,../../ava/test\703118.jpg,1.0
8350,../../ava/test\490230.jpg,../../ava/test\825976.jpg,0.0
8351,../../ava/test\819829.jpg,../../ava/test\819738.jpg,0.0
8352,../../ava/test\580188.jpg,../../ava/test\908244.jpg,1.0
8353,../../ava/test\611643.jpg,../../ava/test\818480.jpg,0.0
8354,../../ava/test\450729.jpg,../../ava/test\786913.jpg,1.0
8355,../../ava/test\829487.jpg,../../ava/test\818944.jpg,0.0
8356,../../ava/test\566142.jpg,../../ava/test\927441.jpg,1.0
8357,../../ava/test\717609.jpg,../../ava/test\512826.jpg,1.0
8358,../../ava/test\506934.jpg,../../ava/test\879090.jpg,0.0
8359,../../ava/test\480564.jpg,../../ava/test\843319.jpg,1.0
8360,../../ava/test\534936.jpg,../../ava/test\642474.jpg,0.0
8361,../../ava/test\670964.jpg,../../ava/test\756515.jpg,0.0
8362,../../ava/test\453922.jpg,../../ava/test\800882.jpg,1.0
8363,../../ava/test\439777.jpg,../../ava/test\503499.jpg,1.0
8364,../../ava/test\868619.jpg,../../ava/test\607159.jpg,0.0
8365,../../ava/test\865512.jpg,../../ava/test\636737.jpg,1.0
8366,../../ava/test\730899.jpg,../../ava/test\857533.jpg,1.0
8367,../../ava/test\923646.jpg,../../ava/test\443933.jpg,1.0
8368,../../ava/test\814732.jpg,../../ava/test\461645.jpg,0.0
8369,../../ava/test\743026.jpg,../../ava/test\656157.jpg,0.0
8370,../../ava/test\877184.jpg,../../ava/test\579312.jpg,1.0
8371,../../ava/test\487790.jpg,../../ava/test\656229.jpg,1.0
8372,../../ava/test\927009.jpg,../../ava/test\554637.jpg,0.0
8373,../../ava/test\462387.jpg,../../ava/test\653265.jpg,0.0
8374,../../ava/test\590252.jpg,../../ava/test\795078.jpg,1.0
8375,../../ava/test\892613.jpg,../../ava/test\593380.jpg,0.0
8376,../../ava/test\548664.jpg,../../ava/test\864169.jpg,0.0
8377,../../ava/test\630257.jpg,../../ava/test\424984.jpg,1.0
8378,../../ava/test\761575.jpg,../../ava/test\535227.jpg,0.0
8379,../../ava/test\391382.jpg,../../ava/test\389919.jpg,0.0
8380,../../ava/test\407958.jpg,../../ava/test\415611.jpg,1.0
8381,../../ava/test\414089.jpg,../../ava/test\558591.jpg,0.0
8382,../../ava/test\790078.jpg,../../ava/test\407958.jpg,0.0
8383,../../ava/test\462170.jpg,../../ava/test\681460.jpg,1.0
8384,../../ava/test\711554.jpg,../../ava/test\729338.jpg,0.0
8385,../../ava/test\681166.jpg,../../ava/test\551487.jpg,0.0
8386,../../ava/test\721521.jpg,../../ava/test\494862.jpg,0.0
8387,../../ava/test\828807.jpg,../../ava/test\780863.jpg,1.0
8388,../../ava/test\462387.jpg,../../ava/test\637006.jpg,0.0
8389,../../ava/test\894743.jpg,../../ava/test\767185.jpg,0.0
8390,../../ava/test\512896.jpg,../../ava/test\953124.jpg,0.0
8391,../../ava/test\579255.jpg,../../ava/test\840939.jpg,0.0
8392,../../ava/test\931971.jpg,../../ava/test\393678.jpg,0.0
8393,../../ava/test\739112.jpg,../../ava/test\706456.jpg,1.0
8394,../../ava/test\640671.jpg,../../ava/test\425804.jpg,1.0
8395,../../ava/test\810797.jpg,../../ava/test\702178.jpg,1.0
8396,../../ava/test\666343.jpg,../../ava/test\390118.jpg,1.0
8397,../../ava/test\791829.jpg,../../ava/test\567927.jpg,0.0
8398,../../ava/test\643007.jpg,../../ava/test\829487.jpg,1.0
8399,../../ava/test\769003.jpg,../../ava/test\607159.jpg,1.0
8400,../../ava/test\494084.jpg,../../ava/test\543975.jpg,1.0
8401,../../ava/test\906770.jpg,../../ava/test\727692.jpg,0.0
8402,../../ava/test\443624.jpg,../../ava/test\629197.jpg,0.0
8403,../../ava/test\726448.jpg,../../ava/test\593380.jpg,0.0
8404,../../ava/test\841865.jpg,../../ava/test\874865.jpg,1.0
8405,../../ava/test\805240.jpg,../../ava/test\596654.jpg,1.0
8406,../../ava/test\842484.jpg,../../ava/test\520369.jpg,0.0
8407,../../ava/test\886141.jpg,../../ava/test\505071.jpg,0.0
8408,../../ava/test\923646.jpg,../../ava/test\414665.jpg,1.0
8409,../../ava/test\498533.jpg,../../ava/test\507471.jpg,1.0
8410,../../ava/test\706456.jpg,../../ava/test\734212.jpg,0.0
8411,../../ava/test\794911.jpg,../../ava/test\653265.jpg,0.0
8412,../../ava/test\509319.jpg,../../ava/test\532229.jpg,1.0
8413,../../ava/test\678646.jpg,../../ava/test\828369.jpg,1.0
8414,../../ava/test\532787.jpg,../../ava/test\853156.jpg,0.0
8415,../../ava/test\391382.jpg,../../ava/test\891135.jpg,1.0
8416,../../ava/test\580997.jpg,../../ava/test\647836.jpg,1.0
8417,../../ava/test\770587.jpg,../../ava/test\864698.jpg,0.0
8418,../../ava/test\803267.jpg,../../ava/test\822549.jpg,0.0
8419,../../ava/test\776750.jpg,../../ava/test\484218.jpg,1.0
8420,../../ava/test\865559.jpg,../../ava/test\925589.jpg,0.0
8421,../../ava/test\784368.jpg,../../ava/test\830669.jpg,0.0
8422,../../ava/test\703678.jpg,../../ava/test\594199.jpg,0.0
8423,../../ava/test\606330.jpg,../../ava/test\687450.jpg,0.0
8424,../../ava/test\559172.jpg,../../ava/test\635047.jpg,0.0
8425,../../ava/test\450567.jpg,../../ava/test\650819.jpg,0.0
8426,../../ava/test\757886.jpg,../../ava/test\840780.jpg,0.0
8427,../../ava/test\527521.jpg,../../ava/test\654768.jpg,1.0
8428,../../ava/test\749983.jpg,../../ava/test\941593.jpg,0.0
8429,../../ava/test\457528.jpg,../../ava/test\406995.jpg,0.0
8430,../../ava/test\717672.jpg,../../ava/test\471470.jpg,0.0
8431,../../ava/test\774345.jpg,../../ava/test\482765.jpg,1.0
8432,../../ava/test\418415.jpg,../../ava/test\865221.jpg,1.0
8433,../../ava/test\810023.jpg,../../ava/test\532341.jpg,1.0
8434,../../ava/test\485724.jpg,../../ava/test\484223.jpg,1.0
8435,../../ava/test\594199.jpg,../../ava/test\584069.jpg,0.0
8436,../../ava/test\610405.jpg,../../ava/test\693709.jpg,1.0
8437,../../ava/test\926477.jpg,../../ava/test\908244.jpg,1.0
8438,../../ava/test\657370.jpg,../../ava/test\664913.jpg,0.0
8439,../../ava/test\818781.jpg,../../ava/test\771581.jpg,1.0
8440,../../ava/test\611851.jpg,../../ava/test\552806.jpg,0.0
8441,../../ava/test\551203.jpg,../../ava/test\573841.jpg,0.0
8442,../../ava/test\674316.jpg,../../ava/test\941698.jpg,1.0
8443,../../ava/test\822549.jpg,../../ava/test\931728.jpg,1.0
8444,../../ava/test\472002.jpg,../../ava/test\563231.jpg,1.0
8445,../../ava/test\671868.jpg,../../ava/test\642903.jpg,1.0
8446,../../ava/test\784389.jpg,../../ava/test\687493.jpg,0.0
